id,q,r
6029,"""Originally posted by lurch I like the name. Beagle 2. However, there is a gross error in the article This is obviously incorrect since Earth and Mars are were created only 6,000 years ago.""","""I'm not even going to comment on the '6000 years old'statement."""
7680,"""I do not change my stance ever, i am personally against abortion, but i do not have the right to stop anyone else making their choice.No inconsistincy there""","""See, this is the same logic used by the slaver owners."""
2790,"""Any woman who has an abortion for convenience only ( not raped, no incest, no danger to the mother's life ) shall have both ovaries removed.""","""I personally think you go after the butcher abortion doctor and prosecute him....."""
3872,"""People are free to believe that a god created the Earth billions of years ago though without deserving the  XXXXX  label.""","""So, one set of creationists are XXXXX, but the others are not?"""
278,"""One thing I learned a while back is that a conservative will rarely, if ever, post anything that is contrary to his or her beliefs and the same can be said for the liberal.""","""but the interpretation of the facts are subjected to bias."""
2559,"""But are there other things that could have been done to prevent the invasion before it happened?""","""I suppose I could've always put up a sign that said  Trespassers will be held with legal counsel, robbers will be shot, survivors will be shot again  but you're just welcoming trouble with that."""
3770,"""Whenever a church strays from the entire word of G-d, then His blessings are removed and the church becomes noting more than another social club.""","""So the entire Catholic Church is nothing more then a social club?"""
187,"""Did she do anything wrong?""","""Yes, she walked down the wrong alley, alone."""
9477,"""If we do exist, there are only two possible explanations as to how our existence came to be.""","""This is a false dichotomy. We are limited by the English language on this subject as  beginning ,  before  etc all reference time."""
279,"""A foetus is a stage in human development, something that begins at conception. It possesses unique DNA. But, rather than address it as human, we call it  person  on not a person.""","""Yes, a foetus is human, made of human cells, and possessing of DNA."""
7439,"""Only as far as every murder is evidence of failure of homicide laws.""","""No, it is not counter to any agenda, it is a historical fact!"""
3814,"""Did Futuyma's research interests in evolution focus primarily on speciation and the evolution of ecological interactions among species.""","""Oh ohhh! Appeal to authority! Appeal to authority! There're no authorities in science. ONly logic and evidence."""
5736,"""Your analysis might be correct, although I don't think I 'd bet big money on it.""","""I think this is a fair conclusion. I went as far as I did because of what it seems to say about the governor calling for a joint session."""
666,"""That's real diversity. Disagreeing but not being disagreeable.""","""And this would be true. If he is allowed to have the belief that it is wrong or a sin then others are also free to have the belief that he is an progressive or enlightened"""
3857,"""I admire your zeal. I agree God is real. However, you need to work this into a statement pertinent to the  Creation v Evolution  theme of this subject. What exactly do you want people to debate you about, with regards to the topic?""","""ya i am trying to work on that stuff."""
