id,q,r
9402,"The quote below which Obvious Child responded to doesn't make enough sense to be an argument for anything. This whole thing about living side by side with carnivirous crocs by feeding them chicken has little to do with anything, really. Servant of Christ says :  Thus, the scenes of the African villagers mingling with the crocodiles corroborate that humans could have lived alongside ( or nearby ) even carnivorous dinosaurs. The original  magical place where that happened was the Garden of",
2204,"Or perhaps Mach just doesn't understand the concept of an 'analogy. '"" "," ""False and irrelevant. How about you correct your position and support your claim with justification rather than just rambling on with rhetoric about what I do and do not understand?"
5725,"regardless of whether many religions accept evolution, as it stands, such does not fill the holes in evolution."" "," ""But that doesn't make Creationism correct either."
3820,"Mere ownership does not give me the right to kill innocent people whom I find on my property, and indeed I am apt to be held responsible if such people injure themselves while on my property."" "," ""But we certainly have the right to evict such persons. But then, regardless, the embryo is not a person."
6363,"What about a fat women? Fat women are not as atractive as slimmer women, but bigger women tend to have much larger breasts, which is what most men go for. Does that mean fat obese large breasted women are genetically viable. I think your theory needs to be worked on, you should try and EVOLVE your theory into a more factual one based on facts."" "," ""Well since we seem to be having a problem with obesity, maybe this supports the theory."
64,"o does this mean they have to get tougher on gun control or softer before the results go their way?"" "," ""So then will you go the way on liberty ( repeal stoopid laws ) or tyranny ( enact more unconstitutional laws )?"
4214,"you are doing what evolutionists do best and that is to take things out of context."" "," ""that honour is reserved for the usual representations of those who advocate young earth creationism."
9817,"Yo shush yo mouth! Doncha knows that tha bible is fo believahs! Yas got ta believah furst! That's right, if you read it without believing first, you 'll see the flaws and contradictions."" "," ""Well, I guess you got something there....can't put the cart before the hose!!"
3807," understand it to be a double standard. The mother will have the ability to force the father into paying for something he didn't consent to!"" "," ""Actually you could look at this issue in several different ways.Lets start with welfare.Lets say the mother of a newborn who is responsible to finacially and physically take care of her child gets on state aid and agrees to not take child support from the father if he chooses to * opt out * Okay thats fine and dandy but if you think"
1291,"dreaming up imaginary what if situations doesnt prove anything, youve got nothing"" "," ""Then why do you keep hyperventilating about the so called  terrorist loophole ? No such standard exists, so you've got nothing."
4337,"When we drive our cars, the fuel emits into the air, causing global warming."" "," ""It's not just cars and catalytic converters have greatly decreased emissions."
